# RESERVOIR GEOMETRY FROM BEDIENT AND HUBER 1988
# ELEV    VOLUME    WP SAREA XAREA
#    M        M3
  1.52      0.00  1.00  2.00  3.00
  1.83   1233.52  1.00  2.00  3.00
  2.13   2467.03  1.00  2.00  3.00
  2.44   3700.55  1.00  2.00  3.00
  2.74   4934.06  1.00  2.00  3.00
  3.05   6167.58  1.00  2.00  3.00
  3.35   7401.09  1.00  2.00  3.00
  3.66   9251.37  1.00  2.00  3.00
  3.96  12951.91  1.00  2.00  3.00
  4.27  14802.19  1.00  2.00  3.00
  4.57  16652.46  1.00  2.00  3.00
  4.88  24670.31  1.00  2.00  3.00
  5.18  27137.34  1.00  2.00  3.00
