#    reach routetype    irgnum     layer       row    column         length
         1         3         1         1         1         8       609.6056  #Reach 1
         2         3         2         1         2         8       609.6056  #Reach 2
         3         3         3         1         3         8       609.6056  #Reach 3
         4         3         4         1         4         8       609.6056  #Reach 4
         5         3         5         1         5         8       609.6056  #Reach 5
         6         3         6         1         6         8       609.6056  #Reach 6
         7         3         7         1         7         8       609.6056  #Reach 7
         8         3         8         1         8         8       609.6056  #Reach 8
         9         3         9         1         9         8       609.6056  #Reach 9
        10         3        10         1        10         8       609.6056  #Reach 10
        11         3        11         1        11         8       609.6056  #Reach 11
        12         3        12         1        12         8       609.6056  #Reach 12
        13         3        13         1        13         8       609.6056  #Reach 13
        14         3        14         1        14         8       609.6056  #Reach 14
        15         3        15         1        15         8       609.6056  #Reach 15
        16         3        16         1        16         8       609.6056  #Reach 16
        17         3        17         1        17         8       609.6056  #Reach 17
        18         3        18         1        18         8       609.6056  #Reach 18
        19         3        19         1        19         8       609.6056  #Reach 19
        20         3        20         1        20         8       609.6056  #Reach 20
        21         3        21         1        21         8       609.6056  #Reach 21
        22         3        22         1        22         8       609.6056  #Reach 22
        23         3        23         1        23         8       609.6056  #Reach 23
        24         3        24         1        24         8       609.6056  #Reach 24
        25         3        25         1        25         8       609.6056  #Reach 25
        26         3        26         1        26         8       609.6056  #Reach 26
        27         3        27         1        27         8       609.6056  #Reach 27
        28         3        28         1        28         8       609.6056  #Reach 28
        29         3        29         1        29         8       609.6056  #Reach 29
        30         3        30         1        30         8       609.6056  #Reach 30
        31         3        31         1        31         8       609.6056  #Reach 31
        32         3        32         1        32         8       609.6056  #Reach 32
        33         3        33         1        33         8       609.6056  #Reach 33
        34         3        34         1        34         8       609.6056  #Reach 34
        35         3        35         1        35         8       609.6056  #Reach 35
        36         3        36         1        36         8       609.6056  #Reach 36
        37         3        37         1        37         8       609.6056  #Reach 37
        38         3        38         1        38         8       609.6056  #Reach 38
        39         3        39         1        39         8       609.6056  #Reach 39
        40         3        40         1        40         8       609.6056  #Reach 40
        41         3        41         1        41         8       609.6056  #Reach 41
        42         3        42         1        42         8       609.6056  #Reach 42
        43         3        43         1        43         8       609.6056  #Reach 43
        44         3        44         1        44         8       609.6056  #Reach 44
        45         3        45         1        45         8       609.6056  #Reach 45
        46         3        46         1        46         8       609.6056  #Reach 46
        47         3        47         1        47         8       609.6056  #Reach 47
        48         3        48         1        48         8       609.6056  #Reach 48
        49         3        49         1        49         8       609.6056  #Reach 49
        50         3        50         1        50         8       609.6056  #Reach 50
        51         3        51         1        51         8       609.6056  #Reach 51
        52         3        52         1        52         8       609.6056  #Reach 52
        53         3        53         1        53         8       609.6056  #Reach 53
        54         3        54         1        54         8       609.6056  #Reach 54
        55         3        55         1        55         8       609.6056  #Reach 55
        56         3        56         1        56         8       609.6056  #Reach 56
        57         3        57         1        57         8       609.6056  #Reach 57
        58         3        58         1        58         8       609.6056  #Reach 58
        59         3        59         1        59         8       609.6056  #Reach 59
        60         3        60         1        60         8       609.6056  #Reach 60
        61         3        61         1        61         8       609.6056  #Reach 61
        62         3        62         1        62         8       609.6056  #Reach 62
        63         3        63         1        63         8       609.6056  #Reach 63
        64         3        64         1        64         8       609.6056  #Reach 64
        65         3        65         1        65         8       609.6056  #Reach 65
